"Player","Year","Rnd","Pick","Tm","ID","PosPro","Age","CollegeUniv","PosCollege","Ht","Wt","X40yd","Vertical","Bench","BroadJump","X3Cone","Shuttle"
"Nico Siragusa",2017,4,122,"BAL","SiraNi00","G",23,"San Diego St.","OG",76,319,5.35,32,28,110,7.71,4.56
"Noah Brown",2017,7,239,"DAL","BrowNo00","WR",21,"Ohio St.","WR",74,222,NA,NA,19,NA,7.07,4.33
"O.J. Howard",2017,1,19,"TAM","HowaO.00","TE",22,"Alabama","TE",78,251,4.51,30,22,121,6.85,4.16
"Obi Melifonwu",2017,2,56,"OAK","MeliOb00","S",23,"Connecticut","SS",76,224,4.4,44,17,141,NA,NA
"Pat Elflein",2017,3,70,"MIN","ElflPa00","C",23,"Ohio St.","C",75,303,5.32,23.5,22,99,7.94,4.71
"Patrick Mahomes",2017,1,10,"KAN","MahoPa00","QB",22,"Texas Tech","QB",74,225,4.8,30,NA,114,6.88,4.08
"Pita Taumoepenu",2017,6,202,"SFO","TaumPi00","OLB",23,"Utah","OLB",73,243,4.67,28.5,24,112,6.91,4.33
"Quincy Wilson",2017,2,46,"IND","WilsQu01","CB",21,"Florida","CB",73,211,4.54,32,14,118,6.86,4.02
"Raekwon McMillan",2017,2,54,"MIA","McMiRa02","LB",21,"Ohio St.","ILB",74,240,4.61,33,23,121,7.15,4.39
"Rasul Douglas",2017,3,99,"PHI","DougRa00","CB",22,"West Virginia","CB",74,209,4.59,33.5,16,120,6.97,4.26
"Rayshawn Jenkins",2017,4,113,"LAC","JenkRa00","S",23,"Miami (FL)","FS",73,214,4.51,37,19,128,NA,NA
"Reuben Foster",2017,1,31,"SFO","FostRe00","LB",23,"Alabama","ILB",72,229,NA,NA,NA,NA,NA,NA
"Robert Davis",2017,6,209,"WAS","DaviRo00","WR",22,"Georgia St.","WR",75,219,4.44,41,19,136,6.82,4.28
"Roderick Johnson",2017,5,160,"CLE","JohnRo06","T",21,"Florida St.","OT",79,298,NA,NA,NA,NA,NA,NA
"Rodney Adams",2017,5,170,"MIN","AdamRo01","WR",23,"South Florida","WR",73,189,4.44,29.5,8,125,6.98,4.28
"Ryan Anderson",2017,2,49,"WAS","AndeRy00","OLB",23,"Alabama","OLB",74,253,4.78,NA,NA,NA,NA,NA
"Ryan Glasgow",2017,4,138,"CIN","GlasRy00","DT",24,"Michigan","DT",75,302,5.13,27.5,20,105,7.55,4.5
"Ryan Ramczyk",2017,1,32,"NOR","RamcRy00","T",23,"Wisconsin","OT",78,310,NA,NA,25,NA,NA,NA
"Ryan Switzer",2017,4,133,"DAL","SwitRy00","WR",22,"North Carolina","WR",68,181,4.51,32,11,116,6.77,4
"Sam Rogers",2017,6,206,"LAR","RogeSa00","FB",22,"Virginia Tech","FB",70,231,4.93,32,19,114,7.27,4.34
"Sam Tevi",2017,6,190,"LAC","TeviSa00","T",22,"Utah","OT",77,311,5.27,26,15,107,7.84,4.6
"Samaje Perine",2017,4,114,"WAS","PeriSa00","RB",22,"Oklahoma","RB",71,233,4.65,33,30,116,7.26,4.37
"Sean Harlow",2017,4,136,"ATL","HarlSe00","G",22,"Oregon St.","OG",76,303,5.15,30.5,26,105,8.16,4.81
"Shalom Luani",2017,7,221,"OAK","LuanSh00","S",23,"Washington St.","SS",71,202,4.55,31,12,116,6.87,4.21
"Shaquill Griffin",2017,3,90,"SEA","GrifSh00","DB",22,"Central Florida","CB",72,194,4.38,38.5,17,132,6.87,4.14
"Shelton Gibson",2017,5,166,"PHI","GibsSh00","WR",22,"West Virginia","WR",71,191,4.5,32,8,118,6.83,4.2
"Sidney Jones",2017,2,43,"PHI","JoneSi00","CB",21,"Washington","CB",72,186,4.47,33.5,NA,123,7.02,4.28
"Solomon Thomas",2017,1,3,"SFO","ThomSo00","DE",21,"Stanford","DE",75,273,4.69,35,30,126,6.95,4.28
"Stacy Coley",2017,7,219,"MIN","ColeSt00","WR",23,"Miami (FL)","WR",73,195,4.45,34,10,122,NA,NA
"T.J. Logan",2017,5,179,"ARI","LogaT.00","RB",23,"North Carolina","RB",69,196,4.37,33.5,17,121,NA,NA
"T.J. Watt",2017,1,30,"PIT","WattT.00","OLB",22,"Wisconsin","OLB",76,252,4.69,37,21,128,6.79,4.13
"Taco Charlton",2017,1,28,"DAL","CharTa00","DE",22,"Michigan","DE",78,277,4.92,33,25,116,7.17,4.39
"Takkarist McKinley",2017,1,26,"ATL","McKiTa00","DE",21,"UCLA","OLB",74,250,4.59,33,24,122,7.48,4.62
"Tanner Vallejo",2017,6,195,"BUF","VallTa00","LB",22,"Boise St.","ILB",73,228,4.67,33.5,NA,121,NA,4.39
"Tanoh Kpassagnon",2017,2,59,"KAN","KpasTa00","DE",23,"Villanova","DE",79,289,4.83,30,23,128,7.46,4.62
"Tanzel Smart",2017,6,189,"LAR","SmarTa00","DT",22,"Tulane","DT",73,296,5.24,27,22,105,7.53,4.57
"Tarell Basham",2017,3,80,"IND","BashTa00","DE",23,"Ohio","DE",76,269,4.7,31.5,15,119,7.27,4.35
"Tarik Cohen",2017,4,119,"CHI","CoheTa00","RB",22,"North Carolina A&T","RB",66,179,4.42,31.5,11,118,NA,NA
"Taylor Moton",2017,2,64,"CAR","MotoTa00","G",23,"West. Michigan","OT",77,319,5.18,30.5,23,109,7.73,4.58
"Taywan Taylor",2017,3,72,"TEN","TaylTa00","WR",22,"West. Kentucky","WR",71,203,4.5,33.5,13,132,6.57,4.21
"Tedric Thompson",2017,4,111,"SEA","ThomTe00","FS",22,"Colorado","SS",72,204,4.6,32.5,17,117,7.11,4.36
"Teez Tabor",2017,2,53,"DET","TaboTe00","CB",21,"Florida","CB",72,199,4.62,31,9,120,NA,NA
"Tim Williams",2017,3,78,"BAL","WillTi00","OLB",23,"Alabama","OLB",75,244,4.68,33.5,NA,124,7.36,4.57
"TreDavious White",2017,1,27,"BUF","WhitTr01","CB",22,"LSU","CB",71,192,4.47,32,16,119,6.9,4.32
"Trent Taylor",2017,5,177,"SFO","TaylTr02","WR",23,"Louisiana Tech","WR",68,181,4.63,33,13,117,6.74,4.01
"Trey Hendrickson",2017,3,103,"NOR","HendTr00","OLB",22,"Florida Atlantic","DE",76,266,4.65,33.5,NA,122,7.03,4.2
"Treyvon Hester",2017,7,244,"OAK","HestTr00","DT",25,"Toledo","DT",74,300,NA,NA,NA,NA,NA,NA
"Tyus Bowser",2017,2,47,"BAL","BowsTy00","OLB",22,"Houston","OLB",75,247,4.65,37.5,21,127,6.75,NA
"Vince Biegel",2017,4,108,"GNB","BiegVi00","LB",24,"Wisconsin","OLB",75,246,4.67,33.5,21,118,6.92,4.3
"Vincent Taylor",2017,6,194,"MIA","TaylVi00","DT",23,"Oklahoma St.","DT",75,304,5.07,28.5,26,108,7.58,4.72
"Wayne Gallman",2017,4,140,"NYG","GallWa00","RB",22,"Clemson","RB",72,215,4.6,29.5,21,120,7.17,4.28
"Will Holden",2017,5,157,"ARI","HoldWi00","T",24,"Vanderbilt","OT",79,311,5.47,28,23,111,7.71,4.72
"Xavier Woods",2017,6,191,"DAL","WoodXa00","S",22,"Louisiana Tech","SS",71,197,4.54,33.5,19,122,6.72,4.13
"Zach Banner",2017,4,137,"IND","BannZa00","T",23,"USC","OG",80,353,5.58,23.5,22,92,8.31,5.21
"Zach Cunningham",2017,2,57,"HOU","CunnZa00","LB",22,"Vanderbilt","OLB",75,234,4.67,35,15,125,7.03,4.29
"Zane Gonzalez",2017,7,224,"CLE","GonzZa00","K",22,"Arizona St.","K",72,202,NA,NA,NA,NA,NA,NA
